LG_ADENOMA_FEATURES,,OBJEKT,BAUM STRUKTUR,,SYNONYMS-woxikon,,SYNONYMS-thesaurus,HIERARCHY
breite Umrandung ,,[],,,"['Breite', 'Maß', 'Ausdehnung', 'Vielfalt', 'Ausmaß', 'Ausweitung', 'Fülle', 'Mannigfaltigkeit', 'Überfluss', 'Platz', 'Vielfältigkeit', 'Fettleibigkeit', 'Weitschweifigkeit', 'maximale', 'Polhöhe', 'Gestalt', 'Begrenzung', 'Bande', 'Umrandung', 'Einfassung', 'Fassung', 'Einrahmung', 'seitliche']",,"['Breite', 'Dicke', 'Stärke', 'Umfang', 'Weite', 'Abgrenzung', 'Begrenzung', 'Einfassung', 'Rain', 'Rand', 'Saum', 'Umgrenzung', 'Umrandung']",
heller Kern,,['ZELLKERN'],,,"['Marsch', 'Polder', 'Bedeutung', 'Mitte', 'Ergebnis', 'Zentrum', 'Stein', 'Innere', 'Kern', 'Wesen', 'Charakter', 'Mittelpunkt', 'Schwerpunkt', 'Fokus', 'Bilanz', 'Hauptsache', 'Füllung', 'Grundidee', 'Innerste', 'Kernstück', 'Kreuzungspunkt', 'Essenz', 'Quintessenz', 'Angelpunkt', 'Resümee', 'Ausgedrückte', 'Kerngruppe', 'Lebensnerv', 'Samenkern', 'springender', 'Obstkern', 'Füllsel', 'fester', 'Nabel']",,"['Kern', 'Knotenpunkt', 'Mittelpunkt', 'Zentrum', 'Epizentrum', 'Herzstück']",
mehrfärbig,,[],,,[],,"['bunt', 'buntfarbig', 'farbenfroh', 'farbig', 'färbig', 'gefärbt', 'mehrfarbig', 'verschiedenfarbig', 'panaschiert']",
von rosa Fäden durchzogen,,[],,,"['per', 'infolge', 'dank', 'zeitlich', 'räumlich', 'zukünftig', 'wegen', 'von', 'durch', 'zusammengesetzt', 'verursacht', 'ob', 'auf', 'rosa', 'pink', 'rötlich', 'rosafarben', 'fleischfarben', 'rot', 'rosenfarbig', 'rosafarbig', 'Faden', 'Schnur', 'Leitlinie', 'Faser', 'Garn', 'Fiber', 'Band', 'Zwirn', 'Sichzurechtfinden', 'roter', 'Nähfaden', 'durchzogen', 'durchsetzt', 'durchwachsen']",,"['von', 'durch', 'seitens', 'von Seiten', 'vonseiten', 'babyrosa', 'blassrot', 'fleischfarben', 'mattrot', 'pastellrot', 'pink', 'rosa', 'rosafarben', 'rosarot', 'rosig', 'rosig', 'rosé', 'schweinchenrosa', 'zartrot', 'Faden', 'Garn', 'Zwirn']",
eher rechteckig,,[],,,"['eher', 'besser', 'noch', 'damals', 'andererseits', 'früher', 'viereckig']",,"['eher', 'eigentlich', 'praktisch', 'so gut wie', 'schon fast', 'eckig', 'rechteckig', 'viereckig']",
Stark durchzogen,,[],,,"['stark', 'sicher', 'ausgezeichnet', 'breit', 'intensiv', 'ausgebildet', 'hart', 'dick', 'scharf', 'ausgeprägt', 'böse', 'bedeutend', 'super', 'allzu', 'starr', 'enorm', 'ausgedehnt', 'beträchtlich', 'krank', 'außergewöhnlich', 'entschlossen', 'kräftig', 'reif', 'prima', 'vehement', 'bitter', 'mächtig', 'ungünstig', 'maßgebend', 'fit', 'durchzogen', 'durchsetzt', 'durchwachsen']",,"['kampfstark', 'stark']",
Lumen klein,,['LUMEN'],,,"['knapp', 'klein', 'gering', 'betroffen', 'scharf', 'flach', 'geringfügig', 'minimal', 'bedeutungslos', 'unbedeutend', 'gedämpft', 'minderwertig', 'karg', 'dürftig', 'winzig', 'stramm', 'kindlich', 'belanglos', 'prall', 'nebensächlich', 'zierlich', 'spartanisch', 'bodennah', 'handlich', 'hauteng', 'fad', 'infantil', 'schwächlich', 'unfein', 'kleinlaut', 'feingliedrig', 'kümmerlich', 'armselig']",,"['Einheit des Lichtstromes', 'Lumen', 'gedrungen', 'klein', 'kompakt', 'massiv', 'stabil', 'zusammengedrängt']",
Gland boundary löchrig ,,['DRÜSE'],,,"['fehlerhaft', 'durchlässig', 'porös', 'löchrig']",,"['durchlöchert', 'leck', 'löcherig', 'löchrig', 'löchrig wie ein Sieb', 'porös', 'undicht', 'zerlöchert', 'löchrig wie Schweizer Käse']",
Netzartig ,,[],,,['konnex'],,"['netzartig', 'vermascht']",
Nach innen ziehend ,,[],,,"['schließlich', 'danach', 'hin', 'hinter', 'anschließend', 'zufolge', 'bezüglich', 'endlich', 'hinterher', 'neben', 'gegen', 'nach', 'gemäß', 'entsprechend', 'in', 'in', 'auf', 'auf', 'darin', 'innen', 'inmitten', 'mittendrin', 'inwendig', 'anliegend', 'anbei', 'innen', 'im', 'beiliegend', 'auf', 'als', 'schmerzhaft', 'qualvoll']",,"['hinter', 'nach', 'innen', 'innerhalb', 'innerlich', 'im Innern', 'drin']",
In sich symmetrisch ,,[],,,"['innerhalb', 'modern', 'innen', 'binnen', 'inmitten', 'währenddessen', 'mittendrin', 'fashionable', 'während', 'sich', 'im', 'in', 'sich', 'sich', 'in', 'gleichmäßig', 'harmonisch', 'gleichartig', 'sich', 'gleich', 'im', 'schön', 'ebenmäßig']",,"['in... (In...)', 'nicht... (nicht-..., Nicht...)', 'non... (Non...)', 'un...', 'sich gegenseitig', 'der eine dem (/ den) anderen und umgekehrt', 'einer dem (/ den) anderen und umgekehrt', 'jeder dem (/ den) anderen', 'jeder jedem', 'jeder jeden', 'sich', 'sich untereinander', 'einander', 'ausgeglichen', 'gleichförmig', 'gleichmäßig', 'symmetrisch']",
Deutliche Schichten ,,[],,,"['schichten', 'legen', 'aufstellen', 'aufrichten', 'stapeln', 'ansammeln', 'einlagern', 'aufhäufen', 'auf', 'auf', 'auf', 'auf', 'aufeinander', 'aufstapeln', 'aufschichten', 'aufeinanderlegen']",,"['anhäufen', 'aufhäufeln', 'aufhäufen', 'aufschaufeln', 'aufschichten', 'aufschütten', 'schichten']",
Blaufärung,,[],,,[],,[],
prominente Zellkerne,,"['ZELLKERN', 'ZELLKERN']",,,"['Star', 'Prominenter', 'Berühmtheit', 'berühmte', 'bedeutender']",,[],
nachbart an weitere Drüse,,['DRÜSE'],,,"['aktiviert', 'neben', 'gegen', 'statt', 'bis', 'an', 'erneut', 'weitere', 'nicht']",,"['An...', 'Anfangs...', 'Anspiel', 'Antritts...', 'Aufbruch', 'Aufgalopp', 'Auftakt', 'Auftakt...', 'Einsteiger...', 'Einstieg', 'Einstiegs...', 'Eröffnung', 'Eröffnungs...', 'Erst...', '(der) erste Schritt', 'Geburt', 'Kick-off-Veranstaltung', 'Start...', 'Startschuss', 'Take-off', 'Takeoff', 'Anbeginn', 'alternative', 'andere', 'sonstige', 'übrige', 'weitere', 'zusätzliche', 'Drüse']",
Lumen verengt,,['LUMEN'],,,"['verringern', 'beschränken', 'verdünnen', 'verengen', 'enger', 'enger']",,"['Einheit des Lichtstromes', 'Lumen']",
Becherzellen vergrößert?,,['ZELLE'],,,[],,[],
kleines Lumen,,['LUMEN'],,,"['Baby', 'Kind']",,"['Mädchen (Kind)', 'Kindchen (Anrede)', '(eine) Kleine', 'Kleines (Anrede)', 'kleines Mädchen', 'Schickse', 'Deern', 'Gör(e)', 'Mädel', 'Maderl', 'Mäderl', 'Mad(e)l', 'Mädle', 'Einheit des Lichtstromes', 'Lumen']",
unklare Druesengrenze,,[],,,[],,[],
weisses Lumen,,['LUMEN'],,,[],,"['Einheit des Lichtstromes', 'Lumen']",
verschwommenes Stroma,,['STROMA'],,,[],,"['Zellzwischenraum', 'Interstitium', 'Stroma']",
viele Epithelzellen,,"['ZELLE', 'ZELLE']",,,"['viele', 'massenhaft']",,"['viele', 'dutzende (/ Dutzende)', 'dutzende von (/ Dutzende von)', 'ein große Menge an', 'eine beachtliche Anzahl an', 'eine beachtliche Anzahl von', 'eine große Menge von', 'eine große Zahl von', 'eine größere Anzahl (an)', 'eine Menge', 'eine (ganze) Palette an', 'eine (ganze) Palette von', 'eine Vielzahl (von)', '(eine) große Anzahl', 'in großer Zahl', '(eine) Vielzahl (von)', 'zahlreiche', 'reichlich']",
Mandala,,[],,,[],,"['kreisförmiges Muster', 'Mandala', 'Ringfleck', 'Rosette']",
keine klare Trennung zu Lumen,,['LUMEN'],,,"['nicht', 'Klare', 'Schnaps', 'Tod', 'Trennung', 'Bruch', 'Streit', 'Teilung', 'Zerfall', 'Aufteilung', 'Spaltung', 'Beendigung', 'Austritt', 'Ausschluss', 'Abschied', 'Aufbruch', 'Differenzierung', 'Scheidung', 'Abkehr', 'Abfall', 'Abfahrt', 'Abtrennung', 'Isolierung', 'Zerlegung', 'Einschnitt', 'Einsamkeit', 'Loslösung', 'Separation', 'Zweiteilung', 'Demontage', 'Riß', 'Sekretion', 'Ade', 'Elimination', 'Abscheidung', 'Absonderung', 'Zwist', 'Gegensätzlichkeit', 'Vereinzelung', 'Unfrieden', 'Entsagung', 'her', 'geschlossen', 'betreffend', 'allzu', 'hierher', 'verschlossen', 'versperrt', 'neben', 'gegen', 'anlässlich', 'je', 'aus', 'zu', 'um']",,"['nur (vor Zahl)', 'denkbar knapp', 'gerade eben', 'gerade mal', 'gerade noch', 'hauchdünn', 'kaum', 'keine (+ Zahl)', 'knapp', 'nicht mal', 'nicht mehr als', 'sehr knapp', 'grad mal', 'grade mal', 'so gerade eben (noch)', 'Abschied', 'Auseinandergehen', 'Ausscheiden (aus einer Beschäftigung)', 'Lebewohl', 'Trennung', 'Weggang', 'zu', 'nach', 'nach (+ Firmenname, nicht-standardsprachlich)', 'Einheit des Lichtstromes', 'Lumen']",
Anhäufung lila Punkte,,[],,,"['Menge', 'Auswahl', 'Vielzahl', 'Konzentration', 'Speicherung', 'Agglomeration', 'Ansammlung', 'Häufung', 'Zuviel', 'Vorrat', 'Überfluss', 'Anhäufung', 'Hortung', 'Kumulation', 'Menschenansammlung', 'Sammlung', 'große', 'Überschuß', 'violett', 'mittelmäßig', 'lavendelblau', 'fliederfarben', 'schlecht', 'veilchenblau', 'Treffer', 'gewinnen', 'Punkte', 'ungeschehen', 'sich', 'mit', 'Ort', 'Mitte', 'Thema']",,"['Anhäufung', 'Ansammlung (von)', 'Ballung', 'Häufung', 'Sammlung', 'Zusammenballung', 'Zusammenstellung', 'Kompilation', 'Konglomerat', 'Konglomeration', 'Agglomeration', 'Aggregation', 'Akkumulation', 'Sammelbecken', 'blaurot', 'fliederblau', 'lila', 'purpur', 'violett']",
3 runde Schichten,,[],,,"['Weg', 'Bewegung', 'Menge', 'Spiel', 'Führung', 'Kontrolle', 'Runde', 'Gang', 'Marsch', 'Ausschuss', 'Partie', 'Durchgang', 'Promenade', 'Spaziergang', 'Schar', 'Trip', 'Turnus', 'Zusammenkunft', 'Streifzug', 'Match', 'Ausflug', 'Kreis', 'Bummel', 'Gruppe', 'Spazierweg', 'Kampfbahn', 'Lage', 'Kontrollgang', 'Törn', 'schichten', 'legen', 'aufstellen', 'aufrichten', 'stapeln', 'ansammeln', 'einlagern', 'aufhäufen', 'auf', 'auf', 'auf', 'auf', 'aufeinander', 'aufstapeln', 'aufschichten', 'aufeinanderlegen']",,"['Spiel', 'Begegnung', 'Fight', 'Kampf', 'Match', 'Partie', 'Runde', 'Treffen', 'Aufeinandertreffen', 'anhäufen', 'aufhäufeln', 'aufhäufen', 'aufschaufeln', 'aufschichten', 'aufschütten', 'schichten']",
Keine klaren Grenzen,,[],,,"['nicht', 'Grenze', 'entsprechen', 'anliegen', 'ähneln', 'angrenzen', 'Einfassung', 'Grenzen', 'grenzen', 'aneinanderliegen', 'nebenan', 'benachbart', 'ähnlich', 'aneinander']",,"['nur (vor Zahl)', 'denkbar knapp', 'gerade eben', 'gerade mal', 'gerade noch', 'hauchdünn', 'kaum', 'keine (+ Zahl)', 'knapp', 'nicht mal', 'nicht mehr als', 'sehr knapp', 'grad mal', 'grade mal', 'so gerade eben (noch)', 'aufarbeiten', 'aufhellen', 'aufklären', 'ergründen', 'klären', 'Licht in eine Angelegenheit bringen', 'Licht ins Dunkel bringen', 'untersuchen', 'adjazieren', 'angrenzen', 'anstoßen', 'grenzen']",
Quetschung von rechts unten,,[],,,"['Quetschung', 'Körperbeschädigung', 'per', 'infolge', 'dank', 'zeitlich', 'räumlich', 'zukünftig', 'wegen', 'von', 'durch', 'zusammengesetzt', 'verursacht', 'ob', 'auf', 'rechts', 'konservativ', 'altmodisch', 'rückschrittlich', 'zu', 'rechterseits', 'auf', 'unterhalb', 'unten', 'untenan', 'da']",,"['Prellung', 'Quetschung', 'Kontusion', 'von', 'durch', 'seitens', 'von Seiten', 'vonseiten', 'rechts', 'auf der rechten Seite', 'rechte Seite', 'rechter Hand', 'rechtsseitig', 'rechtsseits', 'steuerbord', 'zu ihrer Rechten', 'zu seiner Rechten', 'zur Rechten', 'zur rechten Hand', 'dexter', 'das andere rechts', 'am Boden', 'darunter', 'herunten', 'in der Tiefe', 'tief gelegen', 'unten', 'unterhalb']",
Lumen zentral und hell,,['LUMEN'],,,"['innerhalb', 'höchste', 'zentral', 'charakteristisch', 'inmitten', 'bedeutsam', 'mittendrin', 'essenziell', 'vordringlich', 'überwiegend', 'ursprünglich', 'folgenschwer', 'besonders', 'sehr', 'im', 'im', 'im', 'außerdem', 'ansonsten', 'plus', 'überdies', 'eingeschlossen', 'und', 'auch', 'eingerechnet', 'inbegriffen', 'mitgerechnet', 'mit', 'sowie', 'wie', 'stark', 'schön', 'konzentriert', 'hell', 'Helligkeit', 'dünn', 'glänzend', 'klug', 'durchsichtig', 'begabt', 'silbrig', 'leuchtend', 'heiter', 'schlau', 'grell', 'erleuchtet', 'strahlend', 'clever', 'durchdringend', 'verständig', 'gescheit', 'präzis', 'völlig', 'lodernd', 'lichtdurchflutet', 'lichterfüllt', 'gehaltlos', 'sehr', 'sehr', 'sehr', 'in', 'aufs', 'ganz', 'anstellig']",,"['Einheit des Lichtstromes', 'Lumen', 'von Bedeutung', 'wichtig (sein)', 'ankommen auf (es)', 'bedeutend', 'bedeutsam', 'Bedeutung haben', 'entscheidend', 'erheblich', 'Gewicht haben', 'gewichtig', 'groß', 'großgeschrieben werden', 'hoch im Kurs stehen', '(einen) hohen Stellenwert genießen', '(einen) hohen Stellenwert haben', 'ins Gewicht fallen(d)', 'keine Kleinigkeit (sein)', 'maßgeblich', 'nicht zu unterschätzen', 'nicht zu vernachlässigen (sein)', 'relevant', 'von Belang', 'von Gewicht', 'von großer Bedeutung', 'von großer Wichtigkeit', 'von Relevanz', 'wesentlich', 'zählen', 'zentral', 'ansonsten', 'auch', 'auch weil', 'außerdem', 'daneben', 'darüber hinaus', 'dazu', 'des Weiteren', 'ebenso', 'ferner', 'hierneben', 'im Übrigen', 'neben alldem', 'nicht zuletzt', 'obendrein', 'u. a.', 'über (...) hinaus', 'überdies', 'und', 'unter anderem', 'weiter', 'weiterhin', 'weiters', 'zudem', 'zugleich', 'zumal', 'zusätzlich', 'i. a.', 'inter alia', 'anstellig', 'aufgeweckt', 'aufnahmefähig', 'begabt', 'gelehrig', 'gelehrsam', 'hell', 'lernfähig', 'verständig']",
rosa als Verbindendes Element,,[],,,"['rosa', 'pink', 'rötlich', 'rosafarben', 'fleischfarben', 'rot', 'rosenfarbig', 'rosafarbig', 'dann', 'gleichzeitig', 'anschließend', 'vergleichsweise', 'sobald', 'unterdessen', 'weil', 'statt', 'wie', 'als', 'während', 'als', 'Gemeinsamkeit', 'Verbindendes', 'Bereich', 'Mensch', 'Element', 'Bestandteil', 'Gegenstand', 'Sache', 'Faktor', 'Substanz', 'Stoff', 'Subjekt', 'Rohstoff', 'Modul', 'Leidenschaft', 'Sachverhalt', 'Eigenart', 'Baustein', 'Zubehör', 'Grundstoff', 'Teil', 'Spezialgebiet', 'Einzelheit', 'Liebhaberei', 'Steckenpferd', 'Abschnitt', 'Elementarkraft', 'chemisches']",,"['babyrosa', 'blassrot', 'fleischfarben', 'mattrot', 'pastellrot', 'pink', 'rosa', 'rosafarben', 'rosarot', 'rosig', 'rosig', 'rosé', 'schweinchenrosa', 'zartrot', 'als', 'denn', 'wie', 'Baustein', 'Bestandteil', 'Detail', 'Einzelheit', 'Element', 'Gegenstand', 'Glied', 'Komponente', 'Konstituens', 'Modul', 'Punkt', 'Stück', 'Teil']",
Quadrat mit abgerundeten Ecken,,[],,,"['Rechteck', 'Viereck', 'mittels', 'plus', 'inklusive', 'samt', 'einbezogen', 'auch', 'eingerechnet', 'inbegriffen', 'vermittels', 'bei', 'mit', 'durch', 'gemeinsam', 'einbegriffen', 'zusammen', 'im']",,"['Geviert', 'Orthogon', 'Quadrat', 'Rechteck', 'Vierling', 'anhand', 'durch', 'mit', 'mit Hilfe (von)', 'mithilfe', 'mittels', 'per', 'qua', 'unter Einsatz von', 'unter Zuhilfenahme von', 'vermittels', 'vermittelst', 'via', 'über']",
enges lumen,,['LUMEN'],,,[],,"['Einheit des Lichtstromes', 'Lumen']",
rand gut sichtbar,,[],,,"['Küste', 'Rand', 'Ufer', 'Mund', 'Vereinbarung', 'Kante', 'Begrenzung', 'Flanke', 'Umriss', 'Knick', 'Berghang', 'Einfassung', 'Randgebiet', 'Schnittlinie', 'Kniff', 'Hutkrempe', 'Abgrenzung', 'Fassung', 'Mundwerk', 'Hutrand', 'schnute', 'Bedeutung', 'recht', 'leicht', 'Besitz', 'eng', 'klar', 'ausgezeichnet', 'geeignet', 'ausreichend', 'gelegen', 'richtig', 'Vermögen', 'ausgebildet', 'einzig', 'schön', 'gern', 'bedeutend', 'super', 'Wohnsitz', 'genehmigt', 'günstig', 'fair', 'nützlich', 'zuverlässig', 'anwendbar', 'aufwärts', 'glatt', 'vorteilhaft', 'freundlich', 'deutlich', 'direkt', 'klar', 'sichtbar', 'erkennbar', 'auffällig', 'kennzeichnend', 'auffallend', 'körperlich', 'spürbar', 'merklich', 'wahrnehmbar', 'offenkundig', 'anhaltend', 'merkbar', 'merk', 'leicht', 'völlig', 'gut', 'mit', 'ins', 'deutlich', 'klar']",,"['Abgrenzung', 'Begrenzung', 'Einfassung', 'Rain', 'Rand', 'Saum', 'Umgrenzung', 'Umrandung', 'fein', 'gut', 'manierlich', 'positiv', 'schön', 'sichtbar', 'visibel']",
dichtes stroma,,['STROMA'],,,[],,"['Zellzwischenraum', 'Interstitium', 'Stroma']",
andere drüsenendstücke sichtbar,,['DRÜSE'],,,"['Gegenstück', 'anderweitig', 'Mitbürger', 'anders', 'andere', 'Andere', 'Mitmensch', 'Wahl', 'nicht', 'deutlich', 'direkt', 'klar', 'sichtbar', 'erkennbar', 'auffällig', 'kennzeichnend', 'auffallend', 'körperlich', 'spürbar', 'merklich', 'wahrnehmbar', 'offenkundig', 'anhaltend', 'merkbar', 'merk', 'leicht', 'völlig', 'gut', 'mit', 'ins', 'deutlich', 'klar']",,"['alternative', 'andere', 'sonstige', 'übrige', 'weitere', 'zusätzliche', 'sichtbar', 'visibel']",
gut beurteilbar,,[],,,"['Bedeutung', 'recht', 'leicht', 'Besitz', 'eng', 'klar', 'ausgezeichnet', 'geeignet', 'ausreichend', 'gelegen', 'richtig', 'Vermögen', 'ausgebildet', 'einzig', 'schön', 'gern', 'bedeutend', 'super', 'Wohnsitz', 'genehmigt', 'günstig', 'fair', 'nützlich', 'zuverlässig', 'anwendbar', 'aufwärts', 'glatt', 'vorteilhaft', 'freundlich', 'sichtbar', 'deutlich', 'erkennbar']",,"['fein', 'gut', 'manierlich', 'positiv', 'schön']",
Rosa,,[],,,"['rosa', 'pink', 'rötlich', 'rosafarben', 'fleischfarben', 'rot', 'rosenfarbig', 'rosafarbig']",,"['babyrosa', 'blassrot', 'fleischfarben', 'mattrot', 'pastellrot', 'pink', 'rosa', 'rosafarben', 'rosarot', 'rosig', 'rosig', 'rosé', 'schweinchenrosa', 'zartrot']",
Flieder farben,,[],,,"['Lippenblütler', 'fliederfarben', 'Farbe', 'Stich', 'Glanz', 'Farbstoff', 'Farbton', 'Lack', 'Tönung', 'Nuance', 'Kolorierung', 'Farbabstufung', 'sich', 'Tünche', 'Make']",,"['flieder', 'fliederfarben', 'fliederfarbig', 'hellviolett', 'abtönen', 'einfärben', 'färben', 'kolorieren', 'nuancieren', 'tingieren', 'tönen']",
Kreisförmig,,[],,,"['rund', 'kreisförmig', 'kugelförmig']",,"['kreisförmig', 'kreisrund', 'rund', 'zirkulär']",
Oval,,[],,,"['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig']",,[],
Viele Zellen,,['ZELLE'],,,"['viele', 'massenhaft', 'Zelle', 'Gefängnis', 'Vereinigungen', 'Kerker', 'Einsiedelei', 'Haftanstalt', 'Knast', 'Verlies', 'Gefangenenzelle']",,"['viele', 'dutzende (/ Dutzende)', 'dutzende von (/ Dutzende von)', 'ein große Menge an', 'eine beachtliche Anzahl an', 'eine beachtliche Anzahl von', 'eine große Menge von', 'eine große Zahl von', 'eine größere Anzahl (an)', 'eine Menge', 'eine (ganze) Palette an', 'eine (ganze) Palette von', 'eine Vielzahl (von)', '(eine) große Anzahl', 'in großer Zahl', '(eine) Vielzahl (von)', 'zahlreiche', 'reichlich']",
Lumen angeschwollen,,['LUMEN'],,,"['Übergewicht', 'gewölbt', 'angeschwollen', 'dicklich', 'aufgetrieben', 'gedunsen', 'füllig']",,"['Einheit des Lichtstromes', 'Lumen', 'angeschwollen', 'bauschig', 'dick', 'gebauscht', 'geschwollen', 'wulstig']",
Lumen luftig,,['LUMEN'],,,"['leicht', 'kühl', 'wechselhaft', 'luftig', 'böig', 'entspannend', 'luftdurchlässig', 'auffrischend', 'hochgelegen']",,"['Einheit des Lichtstromes', 'Lumen', 'lässig', 'luftig']",
Lumen lila,,['LUMEN'],,,"['violett', 'mittelmäßig', 'lavendelblau', 'fliederfarben', 'schlecht', 'veilchenblau']",,"['Einheit des Lichtstromes', 'Lumen', 'blaurot', 'fliederblau', 'lila', 'purpur', 'violett']",
Lumen netzartig,,['LUMEN'],,,['konnex'],,"['Einheit des Lichtstromes', 'Lumen', 'netzartig', 'vermascht']",
