LG_ADENOMA_FEATURES,,OBJEKT,BAUM STRUKTUR,,SYNONYMS-woxikon,,SYNONYMS-thesaurus,HIERARCHY
Nuclei dunkel lila,,['ZELLKERN'],,,"[[], ['Nacht', 'unklar', 'Zweifel', 'bedeckt', 'Geheimnis', 'Dunkel', 'dunkel', 'Rätsel', 'geheim', 'verwickelt', 'Dunkelheit', 'verborgen', 'Finsternis', 'Nordseite', 'lose', 'fraglich', 'Schein', 'kräftig', 'Dämmerung', 'strittig', 'zweifelhaft', 'vage', 'fragwürdig', 'Fragezeichen', 'gedämpft', 'bedenklich', 'aussichtslos', 'Unklarheit', 'undurchsichtig', 'Ungewissheit', 'verdächtig', 'düster', 'tragisch', 'magisch', 'Kernschatten', 'trüb'], ['violett', 'mittelmäßig', 'lavendelblau', 'fliederfarben', 'schlecht', 'veilchenblau']]",,"['', ['dunkel', 'düster', 'finster', 'schwarz'], ['blaurot', 'fliederblau', 'lila', 'purpur', 'violett']]",
Lumen oval,,['LUMEN'],,,"[[], ['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig']]",,"[['Einheit des Lichtstromes', 'Lumen'], '']",
Drüse quadratisch mit runden ecken,,['DRÜSE'],,,"[[], ['viereckig', 'kantig'], ['mittels', 'plus', 'inklusive', 'samt', 'einbezogen', 'auch', 'eingerechnet', 'inbegriffen', 'vermittels', 'bei', 'mit', 'durch', 'gemeinsam', 'einbegriffen', 'zusammen', 'im'], ['runden', 'abrunden', 'formen', 'ab', 'rund', 'arrondieren'], []]",,"[['Drüse'], '', ['anhand', 'durch', 'mit', 'mit Hilfe (von)', 'mithilfe', 'mittels', 'per', 'qua', 'unter Einsatz von', 'unter Zuhilfenahme von', 'vermittels', 'vermittelst', 'via', 'über'], '', '']",
große Nuclei,,['ZELLKERN'],,,"[['Älteste', 'älteste', 'Erstgeborene', 'Große'], []]",,"[['Abmessung', 'Ausdehnung', 'Ausmaß', 'Dimension', 'Ebene', 'Format', 'Größe', 'Größenordnung', 'Magnitude', 'Kaliber', 'Liga'], '']",
Schicht mit Zellen ohne Nuclei,,"['ZELLE', 'ZELLE', 'ZELLKERN']",,,"[['Schutz', 'Schicht', 'Auflage', 'Rinde', 'Konstellation', 'Dienstzeit', 'Klasse', 'Belag', 'Überzug', 'Schutzschicht', 'Umhüllung', 'Gesellschaftsschicht', 'Abteilung', 'Aufstrich', 'Bereitschaftsdienst', 'Gruppe', 'Ende', 'Lage', 'Überzugsmasse', 'Schichtdienst', 'Arbeitsabschnitt', 'Schmelzüberzug'], ['mittels', 'plus', 'inklusive', 'samt', 'einbezogen', 'auch', 'eingerechnet', 'inbegriffen', 'vermittels', 'bei', 'mit', 'durch', 'gemeinsam', 'einbegriffen', 'zusammen', 'im'], ['Zelle', 'Gefängnis', 'Vereinigungen', 'Kerker', 'Einsiedelei', 'Haftanstalt', 'Knast', 'Verlies', 'Gefangenenzelle'], ['weniger', 'ausgenommen', 'mangels', 'exklusive', 'abzüglich', 'fehlend', 'unbekleidet', 'ohne', 'außer', 'unter', 'nicht', 'mit', 'abgesehen', 'frei'], []]",,"[['Bevölkerungsschicht', 'Gesellschaftsschicht', 'Gruppe', 'Kaste', 'Klasse', 'Schicht', 'Stand'], ['anhand', 'durch', 'mit', 'mit Hilfe (von)', 'mithilfe', 'mittels', 'per', 'qua', 'unter Einsatz von', 'unter Zuhilfenahme von', 'vermittels', 'vermittelst', 'via', 'über'], '', ['abgesehen von', 'abzüglich', 'ausgenommen', 'außer', 'bis auf', 'exklusive', 'in Ermangelung (von)', 'mangels', 'mit Ausnahme von', 'nicht inbegriffen', 'nicht mitgerechnet', 'ohne', 'ohne Einbezug von', 'sonder', 'unbeachtlich einer Sache (Juristendeutsch)', 'unter Ausschluss von', 'bar (einer Sache)'], '']",
Drüsen gequetschter Kreis,,['DRÜSE'],,,"[[], [], ['Gebiet', 'Raum', 'Zusammenhang', 'Menge', 'Umwelt', 'Landschaft', 'Gemeinschaft', 'Vereinigung', 'Komitee', 'Kommune', 'Ausschuss', 'Reifen', 'Zusammenstellung', 'Verwaltungseinheit', 'Milieu', 'Gremium', 'Subkultur', 'Gilde', 'Kreis', 'Expertengruppe', 'Bezirk', 'Gruppe', 'Gesichtskreis', 'Kringel']]",,"['', '', ['Bezirk', 'Kreis', 'Landstrich']]",
dicke Zellwände,,['ZELLE'],,,"[['durchaus', 'Stärke', 'Maß', 'Ausmaß', 'Dicke', 'Dicker', 'Adipositas', 'Körperfülle', 'Dickwanst', 'Korpulenz', 'alle'], []]",,"[['Dicke', 'Festigkeit', 'Festigkeitsgrad', 'Steifigkeit'], '']",
Lumen klein,,['LUMEN'],,,"[[], ['knapp', 'klein', 'gering', 'betroffen', 'scharf', 'flach', 'geringfügig', 'minimal', 'bedeutungslos', 'unbedeutend', 'gedämpft', 'minderwertig', 'karg', 'dürftig', 'winzig', 'stramm', 'kindlich', 'belanglos', 'prall', 'nebensächlich', 'zierlich', 'spartanisch', 'bodennah', 'handlich', 'hauteng', 'fad', 'infantil', 'schwächlich', 'unfein', 'kleinlaut', 'feingliedrig', 'kümmerlich', 'armselig']]",,"[['Einheit des Lichtstromes', 'Lumen'], ['gedrungen', 'klein', 'kompakt', 'massiv', 'stabil', 'zusammengedrängt']]",
große Zellen,,"['ZELLE', 'ZELLE']",,,"[['Älteste', 'älteste', 'Erstgeborene', 'Große'], ['Zelle', 'Gefängnis', 'Vereinigungen', 'Kerker', 'Einsiedelei', 'Haftanstalt', 'Knast', 'Verlies', 'Gefangenenzelle']]",,"[['Abmessung', 'Ausdehnung', 'Ausmaß', 'Dimension', 'Ebene', 'Format', 'Größe', 'Größenordnung', 'Magnitude', 'Kaliber', 'Liga'], '']",
wenig Stroma,,['STROMA'],,,"[['Wenig', 'wenig', 'kaum', 'knapp', 'klein', 'Idee', 'gelegentlich', 'einzeln', 'Spur', 'geringfügig', 'minimal', 'gemein', 'dürr', 'unbedeutend', 'bisschen', 'Bisschen', 'durchsichtig', 'mangelhaft', 'marginal', 'überschaubar', 'zart', 'karg', 'dürftig', 'kläglich', 'Kleinigkeit', 'belanglos', 'schlaff', 'Nuance', 'spartanisch', 'wackelig', 'kümmerlich', 'Gran', 'Etwas', 'etwas', 'selten', 'sehr', 'Winzigkeit'], []]",,"[['gering', 'kümmerlich', 'schwach', 'wenig'], ['Zellzwischenraum', 'Interstitium', 'Stroma']]",
