HEALTHY_FEATURES,,MEHRDEUTIGKEIT,,HIERACHY
Gänseblümchenartig,,,,
regelmäßige Anordnung weißer Anteile,,,,
Drüse klar abgegrenzt,,,,
Segmente kreisförmig um Mittelpunkt,,,,
weis vor rotem Grund,,,,
qshift,,,,
Blumenförmig,,,,
Symmetrie ,,,,
Stroma netzförmig,,,,
Gland boundary stabil ,,,,
Gland boundary dicker ,,,,
Normal crypt architecture,,,,
H &E,,,,
Basaly located nuclei,,,,
No inflammation,,,,
Goblet cells,,,,
eosinophile Färbung,,,,
einschichtiges Epithel,,,,
Zellkerne,,,,
physiologisch?,,,,
Becherzellen?,,,,
Sehr dunkle Drüsenbegrenzung,,,,
große weiße Epithelzellen,,,,
meist runde oder ovale Formen,,,,
einheitliches und weißes Lumen,,,,
klar definierte Formen im Inneren der Dr,,,,
blütenförmige anordnung der Lumen,,,,
zerfurchtes Äußeres,,,,
klare Trennungen,,,,
Ein zentrales Lumen,,,,
eiförmige Lumen,,,,
klare Abtrennung durch Mucosa,,,,
kreisrunde Mitte,,,,
stroma unauffällig,,,,
keine auffälligkeiten,,,,
geordnet,,,,
zellen geordnet,,,,
rund,,,,
    ,,,,
info:,,,,
number of survery part:9,,,,
