HG_ADENOMA_FEATURES,,MEHRDEUTIGKEIT,,HIERACHY,,OBJEKT
längliche Zellen,,"['länglich', 'lange']",,,,
vereinzelte dunkele Flecken,,,,,,
in dichten Zellverband eingebettet,,,,,,
rot,,,,,,
Drüßenanteile nach Innen heller,,,,,,
Lumen langförmig,,,,,,
Langezogene epith. Cells ,,,,,,
Relativ symmetrisch ,,,,,,
Feiner durchzogen,,,,,,
Dünne gland boundary ,,,,,,
eosinophile Färbung,,,,,,
mehrschichtig,,,,,,
asymmetrisches Lumen,,,,,,
dunkle Punkte/Pigmente?,,,,,,
Becherzellen?,,,,,,
langes Lumen,,,,,,
Druesengrenze schwer erkennbar,,,,,,
weisse Druesengrenze,,,,,,
lange Epithelzellen,,,,,,
eckige Druesengrenze,,,,,,
Lumen mit Richtung,,,,,,
kleine Lumen um zentrales Lumen,,,,,,
Katzenauge,,,,,,
"Spitzes, kantiges Lumen",,,,,,
fließende Übergänge,,,,,,
von hell (innen) nach dunkel (außen),,,,,,
Pinselstriche nach Außen,,,,,,
längliche Kerne,,,,,,
verdickter rand,,,,,,
zellinfiltration,,,,,,
hyperplasie,,,,,,
lumen verengt,,,,,,
vergrößert,,,,,,
    ,,,,,,
info:,,,,,,
number of survery part:9,,,,,,
