Hyperplastic_FEATURES,,MEHRDEUTIGKEIT,,HIERACHY
Zellkerne auserhalb,,,,
oval,,,,
starke Kontrastierung,,,,
Inhomogenes weis im Inneren,,,,
Drüse schwarz umrandet,,,,
Oval,,,,
Asymmetrisch ,,,,
Löchrig,,,,
Gland boundary geschwächt,,,,
Unregelmäßig ,,,,
vergrößertes Lumen,,,,
Blaufärbung,,,,
prominente Zellkerne,,,,
Hyperplasie der Zellen?,,,,
Asymmetrie,,,,
mehr oval als rund Druesengrenze,,,,
sehr weisses Lumen,,,,
wenige Epithelzellen,,,,
Lumen nicht rund ,,,,
dunkles Bereich ausserhalb von Lumen,,,,
schwarze Punkte,,,,
unklare Übergänge,,,,
Lumen als Insel,,,,
Avocadoförmige Abtrennung,,,,
marmorartige Strukturen in Lumen,,,,
langezogene Drüse,,,,
"heller, unförmiger Kern",,,,
Drüse hebt sich vom umliegenden Gewebe,,,,
"dunkler, fleckiger Rand",,,,
vergrößert,,,,
oval,,,,
unförmig,,,,
drüseninhalt,,,,
evtl infiltration ,,,,
    ,,,,
info:,,,,
number of survery part:9,,,,
