LG_ADENOMA_FEATURES,,MEHRDEUTIGKEIT,,HIERACHY
breite Umrandung ,,,,
heller Kern,,,,
mehrfärbig,,,,
von rosa Fäden durchzogen,,,,
eher rechteckig,,,,
Stark durchzogen,,,,
Lumen klein,,,,
Gland boundary löchrig ,,,,
Netzartig ,,,,
Nach innen ziehend ,,,,
In sich symmetrisch ,,,,
Deutliche Schichten ,,,,
Blaufärung,,,,
prominente Zellkerne,,,,
nachbart an weitere Drüse,,,,
Lumen verengt,,,,
Becherzellen vergrößert?,,,,
kleines Lumen,,,,
unklare Druesengrenze,,,,
weisses Lumen,,,,
verschwommenes Stroma,,,,
viele Epithelzellen,,,,
Mandala,,,,
keine klare Trennung zu Lumen,,,,
Anhäufung lila Punkte,,,,
3 runde Schichten,,,,
Keine klaren Grenzen,,,,
Quetschung von rechts unten,,,,
Lumen zentral und hell,,,,
rosa als Verbindendes Element,,,,
Quadrat mit abgerundeten Ecken,,,,
enges lumen,,,,
rand gut sichtbar,,,,
dichtes stroma,,,,
andere drüsenendstücke sichtbar,,,,
gut beurteilbar,,,,
    ,,,,
info:,,,,
number of survery part:9,,,,
