HEALTHY_FEATURES,,OBJEKT,,SYNONYMS,,HIERARCHY
Gänseblümchenartig,,[],,[''],,
regelmäßige Anordnung weißer Anteile,,[],,"['', ['Anordnung', 'Anweisung', 'Instruktion', 'Vorschrift'], ['Weißer', 'Bleichgesicht', 'Europide', 'Europider', 'Kaukasier', 'Langnase', 'Weißbrot'], '']",,
Drüse klar abgegrenzt,,['DRÜSE'],,"[['Drüse'], ['durchscheinend', 'durchsichtig', 'klar', 'transparent', 'ungetrübt'], '']",,
Segmente kreisförmig um Mittelpunkt,,[],,"['', ['kreisförmig', 'kreisrund', 'rund', 'zirkulär'], ['ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die'], ['Kern', 'Knotenpunkt', 'Mittelpunkt', 'Zentrum', 'Epizentrum', 'Herzstück']]",,
weis vor rotem Grund,,[],,"[['europid', 'kaukasisch', 'weiß'], ['Präliminar...', 'Vor...'], '', ['Boden', 'Grund', 'Grund und Boden', 'Land']]",,
qshift,,[],,[''],,
Blumenförmig,,"['DRÜSE', 'LUMEN']",,[''],,
Symmetrie ,,[],,"[['Gleichmaß', 'Gleichmäßigkeit', 'Gleichseitigkeit', 'Spiegelbildlichkeit', 'Symmetrie']]",,
Stroma netzförmig,,['STROMA'],,"[['Zellzwischenraum', 'Interstitium', 'Stroma'], '']",,
Gland boundary stabil ,,['DRÜSE'],,"['', '', ['belastbar', 'bestandskräftig', 'ehern', 'fest', 'haltbar', 'kräftig', 'robust', 'solide', 'stabil', 'stark', 'stattlich', 'tragfähig', 'zäh', 'resilient', 'taff']]",,
