HG_ADENOMA_FEATURES,,OBJEKT,,SYNONYMS,,HIERARCHY
längliche Zellen,,['ZELLE'],,"['', '']",,
vereinzelte dunkele Flecken,,[],,"['', '', ['Fleck', 'Flecken', 'Klecks', 'Patzen', 'Patzer', 'Tolggen']]",,
in dichten Zellverband eingebettet,,[],,"[['in... (In...)', 'nicht... (nicht-..., Nicht...)', 'non... (Non...)', 'un...'], ['dichten', '(ein) Gedicht verfassen', 'Gedichte schreiben', 'reimen', 'Verse schmieden'], ['Gewebe', 'Zellgewebe', 'Zellverband'], ['eingebaut', 'eingebettet', 'integriert']]",,
rot,,[],,"[['kommunistisch (sein)', 'links', 'linksgerichtet', 'linksorientiert', 'politisch links stehend', 'rot', 'sozialistisch', '(eine) rote Socke (sein)', 'vaterlandslose Gesellen']]",,
Drüßenanteile nach Innen heller,,[],,"['', ['hinter', 'nach'], ['innen', 'innerhalb', 'innerlich', 'im Innern', 'drin'], '']",,
Lumen langförmig,,['LUMEN'],,"[['Einheit des Lichtstromes', 'Lumen'], '']",,
Langezogene epith. Cells ,,['ZELLE'],,"['', '', '']",,
Relativ symmetrisch ,,[],,"[['einigermaßen', 'durchaus', 'eher', 'halb', 'nicht un...', 'reichlich', 'relativ', 'vergleichsweise', 'verhältnismäßig', 'ziemlich', 'hinlänglich', 'in Grenzen', 'leidlich', 'mäßig', 'ganz', 'ganz schön', 'halbwegs', 'recht', 'schon ganz'], ['ausgeglichen', 'gleichförmig', 'gleichmäßig', 'symmetrisch']]",,
Feiner durchzogen,,[],,"['', '']",,
Dünne gland boundary ,,['DRÜSE'],,"['', '', '']",,
eosinophile Färbung,,[],,"['', ['Einschlag', 'Entwicklung', 'Färbung', 'Neigung', 'Strömung', 'Tendenz', 'Trend']]",,
mehrschichtig,,[],,[''],,
asymmetrisches Lumen,,['LUMEN'],,"['', ['Einheit des Lichtstromes', 'Lumen']]",,
dunkle Punkte/Pigmente?,,[],,"['', '']",,
Becherzellen?,,"['ZELLE', 'ZELLE']",,[''],,
langes Lumen,,['LUMEN'],,"['', ['Einheit des Lichtstromes', 'Lumen']]",,
Druesengrenze schwer erkennbar,,[],,"['', ['schwierig', 'heikel', 'komplex', 'kompliziert', 'mit (großem) Aufwand verbunden', 'mit Mühe verbunden', 'mit (einigen) Unannehmlichkeiten verbunden', 'schwer', 'schwer verständlich', 'unübersichtlich', 'verklausuliert', 'verschachtelt', 'vertrackt', 'verwickelt', 'verzwickt', 'vielschichtig', 'delikat', 'diffizil', 'intrikat', 'figelinsch', '(es gibt) keine einfache(n) Lösung(en)', 'kniffelig', 'knifflig', 'nicht (so) einfach', 'tricky', 'verhatscht', 'vigelinsch (plattdt.)'], ['bemerkbar', 'detektierbar', 'erkennbar', 'merklich', 'wahrnehmbar']]",,
weisse Druesengrenze,,[],,"[['Weißbier', 'Weiße', 'Weizenbier', 'Weizen'], '']",,
lange Epithelzellen,,"['ZELLE', 'ZELLE']",,"[['bereits', '(schon) lange', 'längst', 'schon'], '']",,
eckige Druesengrenze,,[],,"['', '']",,
Lumen mit Richtung,,['LUMEN'],,"[['Einheit des Lichtstromes', 'Lumen'], ['anhand', 'durch', 'mit', 'mit Hilfe (von)', 'mithilfe', 'mittels', 'per', 'qua', 'unter Einsatz von', 'unter Zuhilfenahme von', 'vermittels', 'vermittelst', 'via', 'über'], ['Kurs', 'Marschroute', 'Reiseplan', 'Reiseroute', 'Reiseweg', 'Richtung', 'Route', 'Strecke', 'Weg', 'Wegstrecke']]",,
kleine Lumen um zentrales Lumen,,['LUMEN'],,"[['(der) Jüngste', '(die) Jüngste', 'Benjamin', '(der) Jüngste im Bunde', '(die) Jüngste im Bunde', '(unser) Jüngstes', '(der) Kleine', '(die) Kleine', '(unser) Kleinstes', 'Nesthäkchen', 'Nestküken'], ['Einheit des Lichtstromes', 'Lumen'], ['ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die'], '', ['Einheit des Lichtstromes', 'Lumen']]",,
Katzenauge,,[],,"[['Chrysoberyll-Katzenauge', 'Cymophan', 'Katzenauge', 'Kymophan']]",,
"Spitzes, kantiges Lumen",,['LUMEN'],,"['', '', ['Einheit des Lichtstromes', 'Lumen']]",,
fließende Übergänge,,[],,"['', '']",,
von hell (innen) nach dunkel (außen),,[],,"[['von', 'durch', 'seitens', 'von Seiten', 'vonseiten'], ['anstellig', 'aufgeweckt', 'aufnahmefähig', 'begabt', 'gelehrig', 'gelehrsam', 'hell', 'lernfähig', 'verständig'], [""''"", 'in', 'Inch', 'Zoll'], ['hinter', 'nach'], ['dunkel', 'düster', 'finster', 'schwarz'], [""''"", 'in', 'Inch', 'Zoll']]",,
Pinselstriche nach Außen,,[],,"['', ['hinter', 'nach'], ['außen', 'äußerlich', 'habituell']]",,
längliche Kerne,,[],,"['', '']",,
verdickter rand,,[],,"['', ['Abgrenzung', 'Begrenzung', 'Einfassung', 'Rain', 'Rand', 'Saum', 'Umgrenzung', 'Umrandung']]",,
zellinfiltration,,[],,[''],,
hyperplasie,,[],,[['Hyperplasie']],,
lumen verengt,,['LUMEN'],,"[['Einheit des Lichtstromes', 'Lumen'], '']",,
vergrößert,,[],,[''],,
    ,,,,,,
info:,,,,,,
number of survery part:9,,,,,,
