Hyperplastic_FEATURES,,OBJEKT,,SYNONYMS-opentheus,,HIERARCHY
Zellkerne auserhalb,,[],,"['', ['entlegen', 'abgelegen', 'abgeschieden', 'abseitig', 'außerhalb', 'einsam', 'einsam und verlassen', 'menschenleer', 'öde', 'fernab der Zivilisation', 'ab vom Schuss', '(eine) einsame Gegend', 'in der Pampa', 'in der Walachei', '(da) ist der Hund verfroren', 'jottwedee', 'jwd', '(da) sagen sich Fuchs und Hase gute Nacht', 'weit ab vom Schuss', 'weit vom Schuss', 'am Arsch der Welt']]",,
oval,,[],,[''],,
starke Kontrastierung,,[],,"[['Einfluss', 'Kraft', 'Stärke'], '']",,
Inhomogenes weis im Inneren,,[],,"['', ['europid', 'kaukasisch', 'weiß'], ['geheimer Informator', 'IM', 'inoffizieller Mitarbeiter (der Stasi)', 'informeller Mitarbeiter'], '']",,
Drüse schwarz umrandet,,['DRÜSE'],,"[['Drüse'], ['schwarz'], '']",,
Oval,,[],,[''],,
Asymmetrisch ,,[],,"[['asymmetrisch', 'ungleichförmig', 'ungleichmäßig', 'unsymmetrisch']]",,
Löchrig,,[],,"[['durchlöchert', 'leck', 'löcherig', 'löchrig', 'löchrig wie ein Sieb', 'porös', 'undicht', 'zerlöchert', 'löchrig wie Schweizer Käse']]",,
Gland boundary geschwächt,,['DRÜSE'],,"['', '', ['geschwächt', 'teilweise gelähmt', 'paretisch']]",,
Unregelmäßig ,,[],,"[['manchmal', 'ab und an', 'ab und zu', 'bisweilen', 'des Öfteren', 'des Öftern', 'fallweise', 'Gelegenheits...', 'gelegentlich', 'gerne', 'hin und wieder', '(es) kommt durchaus vor', 'manches Mal', 'mitunter', 'okkasionell', 'sporadisch', 'unregelmäßig', 'vereinzelt', 'verschiedentlich', 'von Zeit zu Zeit', 'zeitweilig', 'zeitweise', 'zuweilen', 'zuzeiten', 'dann und wann', 'das eine oder andere Mal', 'hie und da', 'hier und da', 'immer mal wieder', 'nicht immer, aber immer öfter', 'öfters', 'schon einmal', 'schon mal']]",,
vergrößertes Lumen,,['LUMEN'],,"['', ['Einheit des Lichtstromes', 'Lumen']]",,
Blaufärbung,,[],,[''],,
prominente Zellkerne,,[],,"['', '']",,
Hyperplasie der Zellen?,,['ZELLE'],,"[['Hyperplasie'], ['der', 'dieser', 'jener', 'solcher', 'welcher'], '']",,
Asymmetrie,,[],,"[['Asymmetrie', 'Schiefe', 'Unebenheit', 'Ungleichmäßigkeit']]",,
mehr oval als rund Druesengrenze,,[],,"[['eher', 'lieber', 'mehr', 'mit höherer Wahrscheinlichkeit', 'vielmehr'], '', ['als', 'denn', 'wie'], ['ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die'], '']",,
sehr weisses Lumen,,['LUMEN'],,"[['sehr (vor Adjektiv oder Adverb)', 'allzu', 'ausgesprochen', 'außergewöhnlich', 'außerordentlich', 'äußerst', 'besonders', 'enorm', 'hochgradig', 'in höchstem Maße', 'massiv', 'mehr als', 'stark', 'überaus', 'ungemein', 'zutiefst', 'höchlichst', 'schwer'], '', ['Einheit des Lichtstromes', 'Lumen']]",,
wenige Epithelzellen,,"['ZELLE', 'ZELLE']",,"[['einzelne', 'wenige', 'der eine oder andere', 'ein paar verlorene', 'ein paar versprengte', 'eine Handvoll', 'einige wenige', 'sehr wenige', 'ganz wenige', 'zwei (oder) drei'], '']",,
Lumen nicht rund ,,['LUMEN'],,"[['Einheit des Lichtstromes', 'Lumen'], ['nicht', 'absolut nicht', 'alles andere als', 'auf keinem Wege', 'auf (gar) keinen Fall', 'bei weitem nicht', 'durchaus nicht', 'egal, wie man es betrachtet, nicht', 'ganz und gar nicht', 'ganz und gar unmöglich', 'gar nicht', 'in keiner Beziehung', 'in keiner Weise', 'in keinerlei Hinsicht', 'in keinster Weise', 'jetzt nicht und überhaupt niemals', 'kein bisschen', 'keinesfalls', 'keineswegs', 'mitnichten', 'nicht im Entferntesten', 'nicht im Geringsten', 'nicht im Mindesten', 'nicht um ein Haar', 'nicht und niemals', '(daran ist) nicht zu denken', 'partout nicht', 'überhaupt nicht', 'um kein Haar', 'unter keinen Umständen', 'völlig ausgeschlossen', 'wie auch immer nicht', 'hinten und vorne nicht', 'i wo!', 'mitnichten und mit Neffen'], ['ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die']]",,
dunkles Bereich ausserhalb von Lumen,,['LUMEN'],,"['', ['Bereich', 'Feld', 'Kategorie', 'Rubrik', 'Cluster'], ['entlegen', 'abgelegen', 'abgeschieden', 'abseitig', 'außerhalb', 'einsam', 'einsam und verlassen', 'menschenleer', 'öde', 'fernab der Zivilisation', 'ab vom Schuss', '(eine) einsame Gegend', 'in der Pampa', 'in der Walachei', '(da) ist der Hund verfroren', 'jottwedee', 'jwd', '(da) sagen sich Fuchs und Hase gute Nacht', 'weit ab vom Schuss', 'weit vom Schuss', 'am Arsch der Welt'], ['von', 'durch', 'seitens', 'von Seiten', 'vonseiten'], ['Einheit des Lichtstromes', 'Lumen']]",,
schwarze Punkte,,[],,"[['Druckerschwärze', 'Schwärze'], '']",,
unklare Übergänge,,[],,"['', '']",,
Lumen als Insel,,['LUMEN'],,"[['Einheit des Lichtstromes', 'Lumen'], ['als', 'denn', 'wie'], ['Eiland', 'Insel']]",,
Avocadoförmige Abtrennung,,[],,"['', ['Ablösung', 'Abtrennung', 'Auftrennung', 'Lösung']]",,
marmorartige Strukturen in Lumen,,['LUMEN'],,"['', '', ['in... (In...)', 'nicht... (nicht-..., Nicht...)', 'non... (Non...)', 'un...'], ['Einheit des Lichtstromes', 'Lumen']]",,
langezogene Drüse,,['DRÜSE'],,"['', ['Drüse']]",,
"heller, unförmiger Kern",,[],,"['', '', ['Kern', 'Knotenpunkt', 'Mittelpunkt', 'Zentrum', 'Epizentrum', 'Herzstück']]",,
Drüse hebt sich vom umliegenden Gewebe,,['DRÜSE'],,"[['Drüse'], '', ['sich gegenseitig', 'der eine dem (/ den) anderen und umgekehrt', 'einer dem (/ den) anderen und umgekehrt', 'jeder dem (/ den) anderen', 'jeder jedem', 'jeder jeden', 'sich', 'sich untereinander', 'einander'], ['vom', 'von dem'], '', ['Gewebe', 'Stoff', 'Textilie', 'Tuch']]",,
"dunkler, fleckiger Rand",,[],,"['', '', ['Abgrenzung', 'Begrenzung', 'Einfassung', 'Rain', 'Rand', 'Saum', 'Umgrenzung', 'Umrandung']]",,
vergrößert,,[],,[''],,
oval,,[],,[''],,
unförmig,,[],,"[['aus der Form geraten', 'massiv', 'monströs', 'monströs dick', 'tonnenförmig', 'unförmig', 'ungestalt']]",,
drüseninhalt,,['DRÜSE'],,[''],,
evtl infiltration ,,[],,"[['gegebenenfalls', 'den Umständen entsprechend', 'eventualiter', 'eventuell', 'evtl.', 'für den Fall, dass', 'für den Fall der Fälle', 'ggf.', 'im Fall der Fälle', 'im Falle, dass', 'je nachdem', 'möglicherweise', 'nicht ausgeschlossen, dass (...)', 'notfalls', 'potentiell', 'potenziell', 'unter Umständen', 'u.U.', 'vielleicht', 'womöglich', 'im gegebenen Moment', 'mögen (Modalverb)', ""sollte (z.B. 'sich dies als notwendig erweisen')"", 'kann sein, kann nicht sein'], '']",,
    ,,,,,,
info:,,,,,,
number of survery part:9,,,,,,
