LG_ADENOMA_FEATURES,,OBJEKT,,SYNONYMS,,HIERARCHY
breite Umrandung ,,[],,"[['Breite', 'Dicke', 'Stärke', 'Umfang', 'Weite'], ['Abgrenzung', 'Begrenzung', 'Einfassung', 'Rain', 'Rand', 'Saum', 'Umgrenzung', 'Umrandung']]",,
heller Kern,,[],,"['', ['Kern', 'Knotenpunkt', 'Mittelpunkt', 'Zentrum', 'Epizentrum', 'Herzstück']]",,
mehrfärbig,,[],,"[['bunt', 'buntfarbig', 'farbenfroh', 'farbig', 'färbig', 'gefärbt', 'mehrfarbig', 'verschiedenfarbig', 'panaschiert']]",,
von rosa Fäden durchzogen,,[],,"[['von', 'durch', 'seitens', 'von Seiten', 'vonseiten'], ['babyrosa', 'blassrot', 'fleischfarben', 'mattrot', 'pastellrot', 'pink', 'rosa', 'rosafarben', 'rosarot', 'rosig', 'rosig', 'rosé', 'schweinchenrosa', 'zartrot'], ['Faden', 'Garn', 'Zwirn'], '']",,
eher rechteckig,,[],,"[['eher', 'eigentlich', 'praktisch', 'so gut wie', 'schon fast'], ['eckig', 'rechteckig', 'viereckig']]",,
Stark durchzogen,,[],,"[['kampfstark', 'stark'], '']",,
Lumen klein,,['LUMEN'],,"[['Einheit des Lichtstromes', 'Lumen'], ['gedrungen', 'klein', 'kompakt', 'massiv', 'stabil', 'zusammengedrängt']]",,
Gland boundary löchrig ,,['DRÜSE'],,"['', '', ['durchlöchert', 'leck', 'löcherig', 'löchrig', 'löchrig wie ein Sieb', 'porös', 'undicht', 'zerlöchert', 'löchrig wie Schweizer Käse']]",,
Netzartig ,,[],,"[['netzartig', 'vermascht']]",,
Nach innen ziehend ,,[],,"[['hinter', 'nach'], ['innen', 'innerhalb', 'innerlich', 'im Innern', 'drin'], '']",,
In sich symmetrisch ,,[],,"[['in... (In...)', 'nicht... (nicht-..., Nicht...)', 'non... (Non...)', 'un...'], ['sich gegenseitig', 'der eine dem (/ den) anderen und umgekehrt', 'einer dem (/ den) anderen und umgekehrt', 'jeder dem (/ den) anderen', 'jeder jedem', 'jeder jeden', 'sich', 'sich untereinander', 'einander'], ['ausgeglichen', 'gleichförmig', 'gleichmäßig', 'symmetrisch']]",,
Deutliche Schichten ,,[],,"['', ['anhäufen', 'aufhäufeln', 'aufhäufen', 'aufschaufeln', 'aufschichten', 'aufschütten', 'schichten']]",,
Blaufärung,,[],,[''],,
prominente Zellkerne,,[],,"['', '']",,
nachbart an weitere Drüse,,['DRÜSE'],,"['', ['An...', 'Anfangs...', 'Anspiel', 'Antritts...', 'Aufbruch', 'Aufgalopp', 'Auftakt', 'Auftakt...', 'Einsteiger...', 'Einstieg', 'Einstiegs...', 'Eröffnung', 'Eröffnungs...', 'Erst...', '(der) erste Schritt', 'Geburt', 'Kick-off-Veranstaltung', 'Start...', 'Startschuss', 'Take-off', 'Takeoff', 'Anbeginn'], ['alternative', 'andere', 'sonstige', 'übrige', 'weitere', 'zusätzliche'], ['Drüse']]",,
Lumen verengt,,['LUMEN'],,"[['Einheit des Lichtstromes', 'Lumen'], '']",,
Becherzellen vergrößert?,,"['ZELLE', 'ZELLE']",,"['', '']",,
kleines Lumen,,['LUMEN'],,"[['Mädchen (Kind)', 'Kindchen (Anrede)', '(eine) Kleine', 'Kleines (Anrede)', 'kleines Mädchen', 'Schickse', 'Deern', 'Gör(e)', 'Mädel', 'Maderl', 'Mäderl', 'Mad(e)l', 'Mädle'], ['Einheit des Lichtstromes', 'Lumen']]",,
unklare Druesengrenze,,[],,"['', '']",,
weisses Lumen,,['LUMEN'],,"['', ['Einheit des Lichtstromes', 'Lumen']]",,
verschwommenes Stroma,,['STROMA'],,"['', ['Zellzwischenraum', 'Interstitium', 'Stroma']]",,
viele Epithelzellen,,"['ZELLE', 'ZELLE']",,"[['viele', 'dutzende (/ Dutzende)', 'dutzende von (/ Dutzende von)', 'ein große Menge an', 'eine beachtliche Anzahl an', 'eine beachtliche Anzahl von', 'eine große Menge von', 'eine große Zahl von', 'eine größere Anzahl (an)', 'eine Menge', 'eine (ganze) Palette an', 'eine (ganze) Palette von', 'eine Vielzahl (von)', '(eine) große Anzahl', 'in großer Zahl', '(eine) Vielzahl (von)', 'zahlreiche', 'reichlich'], '']",,
Mandala,,[],,"[['kreisförmiges Muster', 'Mandala', 'Ringfleck', 'Rosette']]",,
