HG_ADENOMA_FEATURES,,OBJEKT,,SYNONYMS-woxikon,,SYNONYMS-thesaurus,HIERARCHY
längliche Zellen,,"['ZELLE', 'ZELLE']",,"[[], ['Zelle', 'Gefängnis', 'Vereinigungen', 'Kerker', 'Einsiedelei', 'Haftanstalt', 'Knast', 'Verlies', 'Gefangenenzelle']]",,"['', '']",
vereinzelte dunkele Flecken,,[],,"[['Trennung', 'trennen', 'isolieren', 'abspalten', 'absondern', 'Vereinzeln'], [], ['Ort', 'Siedlung', 'Kolonie', 'Gegend', 'Mangel', 'Ansiedlung', 'Flecken', 'Fleck', 'Schmutz', 'Lappen', 'Platz', 'Mal', 'Verschulden', 'Unrat', 'Stelle', 'Flicken', 'Dreckfleck']]",,"['', '', ['Fleck', 'Flecken', 'Klecks', 'Patzen', 'Patzer', 'Tolggen']]",
in dichten Zellverband eingebettet,,['ZELLE'],,"[['innerhalb', 'modern', 'innen', 'binnen', 'inmitten', 'währenddessen', 'mittendrin', 'fashionable', 'während', 'sich', 'im', 'in'], ['dichten', 'konstruieren', 'verfassen', 'lügen', 'wiederherstellen', 'erfinden', 'dämmen', 'reimen', 'verstopfen', 'abdichten', 'ausdenken', 'fantasieren', 'wach', 'zustopfen', 'bereitlegen', 'sich'], [], ['in', 'einfügen', 'integrieren', 'installieren', 'einbinden', 'einbeziehen']]",,"[['in... (In...)', 'nicht... (nicht-..., Nicht...)', 'non... (Non...)', 'un...'], ['dichten', '(ein) Gedicht verfassen', 'Gedichte schreiben', 'reimen', 'Verse schmieden'], ['Gewebe', 'Zellgewebe', 'Zellverband'], ['eingebaut', 'eingebettet', 'integriert']]",
rot,,[],,"[['rötlich', 'rothaarig', 'rot', 'hellpink', 'rotgelbe', 'bläuliches', 'rosenfarbig', 'fuchsig', 'dunkles']]",,"[['kommunistisch (sein)', 'links', 'linksgerichtet', 'linksorientiert', 'politisch links stehend', 'rot', 'sozialistisch', '(eine) rote Socke (sein)', 'vaterlandslose Gesellen']]",
Drüßenanteile nach Innen heller,,[],,"[[], ['schließlich', 'danach', 'hin', 'hinter', 'anschließend', 'zufolge', 'bezüglich', 'endlich', 'hinterher', 'neben', 'gegen', 'nach', 'gemäß', 'entsprechend', 'in', 'in', 'auf', 'auf'], ['darin', 'innen', 'inmitten', 'mittendrin', 'inwendig', 'anliegend', 'anbei', 'innen', 'im', 'beiliegend', 'auf', 'als'], ['Marsch', 'Polder']]",,"['', ['hinter', 'nach'], ['innen', 'innerhalb', 'innerlich', 'im Innern', 'drin'], '']",
Lumen langförmig,,['LUMEN'],,"[[], []]",,"[['Einheit des Lichtstromes', 'Lumen'], '']",
Langezogene epith. Cells ,,['ZELLE'],,"[[], [], []]",,"['', '', '']",
Relativ symmetrisch ,,[],,"[['relativ', 'beschränkt', 'vergleichsweise', 'eingeschränkt', 'verhältnismäßig', 'ziemlich', 'vergleichend', 'mit', 'gemessen'], ['gleichmäßig', 'harmonisch', 'gleichartig', 'sich', 'gleich', 'im', 'schön', 'ebenmäßig']]",,"[['einigermaßen', 'durchaus', 'eher', 'halb', 'nicht un...', 'reichlich', 'relativ', 'vergleichsweise', 'verhältnismäßig', 'ziemlich', 'hinlänglich', 'in Grenzen', 'leidlich', 'mäßig', 'ganz', 'ganz schön', 'halbwegs', 'recht', 'schon ganz'], ['ausgeglichen', 'gleichförmig', 'gleichmäßig', 'symmetrisch']]",
Feiner durchzogen,,[],,"[['deutlich', 'ausgezeichnet', 'exakt', 'dicht', 'exzellent', 'gepflegt', 'dünn', 'fein', 'differenziert', 'detailliert', 'edel', 'haltbar', 'sauber', 'angenehm', 'verfeinert', 'schlank', 'anspruchsvoll', 'elegant', 'geschliffen', 'hübsch', 'bestens', 'vorzüglich', 'höflich', 'einwandfrei', 'üppig', 'treffend', 'nett', 'durchscheinend', 'putzig', 'vornehm', 'luxuriös'], ['durchzogen', 'durchsetzt', 'durchwachsen']]",,"['', '']",
Dünne gland boundary ,,['DRÜSE'],,"[[], [], []]",,"['', '', '']",
eosinophile Färbung,,[],,"[[], ['Richtung', 'Farbe', 'Tendenz', 'Strömung', 'Färbung', 'Glanz', 'Einschlag', 'Farbton', 'Tonqualität', 'Kolorit', 'Tönung', 'Art', 'Nuance', 'Farbabstufung']]",,"['', ['Einschlag', 'Entwicklung', 'Färbung', 'Neigung', 'Strömung', 'Tendenz', 'Trend']]",
mehrschichtig,,[],,[[]],,[''],
asymmetrisches Lumen,,['LUMEN'],,"[[], []]",,"['', ['Einheit des Lichtstromes', 'Lumen']]",
dunkle Punkte/Pigmente?,,[],,"[['dunkeln', 'dämmern', 'verdunkeln', 'dunkel', 'dunkel'], []]",,"['', '']",
Becherzellen?,,"['ZELLE', 'ZELLE', 'ZELLE']",,[[]],,[''],
langes Lumen,,['LUMEN'],,"[[], []]",,"['', ['Einheit des Lichtstromes', 'Lumen']]",
Druesengrenze schwer erkennbar,,[],,"[[], ['fest', 'schnell', 'schwer', 'schwierig', 'dick', 'verwickelt', 'krank', 'vehement', 'bitter', 'kompliziert', 'mühsam', 'großzügig', 'ungünstig', 'fatal', 'schleppend', 'bedenklich', 'traurig', 'reichhaltig', 'unübersichtlich', 'beachtlich', 'steif', 'belastend', 'schlimm', 'anstrengend', 'beschwerlich', 'drückend', 'einschneidend', 'qualvoll', 'heikel', 'ungelenk', 'unbürokratisch', 'spartanisch', 'massig'], ['deutlich', 'direkt', 'wesentlich', 'wichtig', 'offenbar', 'sichtbar', 'erkennbar', 'nachhaltig', 'anschaulich', 'spürbar', 'merklich', 'lesbar', 'materiell', 'sinnlich', 'absehbar', 'wahrnehmbar', 'überzeugend', 'kenntlich', 'augenscheinlich', 'unmissverständlich', 'überschaubar', 'vorhersagbar', 'fühlbar', 'schreiend', 'vorauszusehen', 'merkbar', 'voraussagbar', 'körperhaft', 'kraß', 'mit', 'nicht', 'übersehbar']]",,"['', ['schwierig', 'heikel', 'komplex', 'kompliziert', 'mit (großem) Aufwand verbunden', 'mit Mühe verbunden', 'mit (einigen) Unannehmlichkeiten verbunden', 'schwer', 'schwer verständlich', 'unübersichtlich', 'verklausuliert', 'verschachtelt', 'vertrackt', 'verwickelt', 'verzwickt', 'vielschichtig', 'delikat', 'diffizil', 'intrikat', 'figelinsch', '(es gibt) keine einfache(n) Lösung(en)', 'kniffelig', 'knifflig', 'nicht (so) einfach', 'tricky', 'verhatscht', 'vigelinsch (plattdt.)'], ['bemerkbar', 'detektierbar', 'erkennbar', 'merklich', 'wahrnehmbar']]",
weisse Druesengrenze,,[],,"[[], []]",,"[['Weißbier', 'Weiße', 'Weizenbier', 'Weizen'], '']",
lange Epithelzellen,,"['ZELLE', 'ZELLE', 'ZELLE']",,"[['lange', 'längst', 'jahrelang', 'umfassend', 'ausgiebig', 'bereits', 'langdauernd', 'viele', 'seit', 'früher', 'seit'], []]",,"[['bereits', '(schon) lange', 'längst', 'schon'], '']",
eckige Druesengrenze,,[],,"[[], []]",,"['', '']",
Lumen mit Richtung,,['LUMEN'],,"[[], ['mittels', 'plus', 'inklusive', 'samt', 'einbezogen', 'auch', 'eingerechnet', 'inbegriffen', 'vermittels', 'bei', 'mit', 'durch', 'gemeinsam', 'einbegriffen', 'zusammen', 'im'], ['Weg', 'Richtung', 'Linie', 'Fluss', 'Strecke', 'Beziehung', 'Anlage', 'Welle', 'Gegend', 'Hinsicht', 'Aspekt', 'Mode', 'Kurs', 'Strömung', 'Färbung', 'Endstation', 'Einschlag', 'Fahrtrichtung', 'Kunstrichtung', 'Arbeitsbereich', 'Abteilung', 'Art', 'Nuance', 'Ziel']]",,"[['Einheit des Lichtstromes', 'Lumen'], ['anhand', 'durch', 'mit', 'mit Hilfe (von)', 'mithilfe', 'mittels', 'per', 'qua', 'unter Einsatz von', 'unter Zuhilfenahme von', 'vermittels', 'vermittelst', 'via', 'über'], ['Kurs', 'Marschroute', 'Reiseplan', 'Reiseroute', 'Reiseweg', 'Richtung', 'Route', 'Strecke', 'Weg', 'Wegstrecke']]",
kleine Lumen um zentrales Lumen,,['LUMEN'],,"[['Baby', 'Bub', 'Kind', 'Angebetete', 'Kleine', 'junge'], [], ['ungefähr', 'circa', 'beinahe', 'annähernd', 'vorbei', 'zirka', 'schätzungsweise', 'ringsum', 'reihum', 'aus', 'aufgrund', 'gegen', 'für', 'zu', 'um'], [], []]",,"[['(der) Jüngste', '(die) Jüngste', 'Benjamin', '(der) Jüngste im Bunde', '(die) Jüngste im Bunde', '(unser) Jüngstes', '(der) Kleine', '(die) Kleine', '(unser) Kleinstes', 'Nesthäkchen', 'Nestküken'], ['Einheit des Lichtstromes', 'Lumen'], ['ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die'], '', ['Einheit des Lichtstromes', 'Lumen']]",
Katzenauge,,[],,"[['Rückstrahler', 'Rücklicht']]",,"[['Chrysoberyll-Katzenauge', 'Cymophan', 'Katzenauge', 'Kymophan']]",
"Spitzes, kantiges Lumen",,['LUMEN'],,"[[], [], []]",,"['', '', ['Einheit des Lichtstromes', 'Lumen']]",
fließende Übergänge,,[],,"[[], []]",,"['', '']",
von hell (innen) nach dunkel (außen),,[],,"[['per', 'infolge', 'dank', 'zeitlich', 'räumlich', 'zukünftig', 'wegen', 'von', 'durch', 'zusammengesetzt', 'verursacht', 'ob', 'auf'], ['stark', 'schön', 'konzentriert', 'hell', 'Helligkeit', 'dünn', 'glänzend', 'klug', 'durchsichtig', 'begabt', 'silbrig', 'leuchtend', 'heiter', 'schlau', 'grell', 'erleuchtet', 'strahlend', 'clever', 'durchdringend', 'verständig', 'gescheit', 'präzis', 'völlig', 'lodernd', 'lichtdurchflutet', 'lichterfüllt', 'gehaltlos', 'sehr', 'sehr', 'sehr', 'in', 'aufs', 'ganz', 'anstellig'], [], ['schließlich', 'danach', 'hin', 'hinter', 'anschließend', 'zufolge', 'bezüglich', 'endlich', 'hinterher', 'neben', 'gegen', 'nach', 'gemäß', 'entsprechend', 'in', 'in', 'auf', 'auf'], ['Nacht', 'unklar', 'Zweifel', 'bedeckt', 'Geheimnis', 'Dunkel', 'dunkel', 'Rätsel', 'geheim', 'verwickelt', 'Dunkelheit', 'verborgen', 'Finsternis', 'Nordseite', 'lose', 'fraglich', 'Schein', 'kräftig', 'Dämmerung', 'strittig', 'zweifelhaft', 'vage', 'fragwürdig', 'Fragezeichen', 'gedämpft', 'bedenklich', 'aussichtslos', 'Unklarheit', 'undurchsichtig', 'Ungewissheit', 'verdächtig', 'düster', 'tragisch', 'magisch', 'Kernschatten', 'trüb'], []]",,"[['von', 'durch', 'seitens', 'von Seiten', 'vonseiten'], ['anstellig', 'aufgeweckt', 'aufnahmefähig', 'begabt', 'gelehrig', 'gelehrsam', 'hell', 'lernfähig', 'verständig'], [""''"", 'in', 'Inch', 'Zoll'], ['hinter', 'nach'], ['dunkel', 'düster', 'finster', 'schwarz'], [""''"", 'in', 'Inch', 'Zoll']]",
