Hyperplastic_FEATURES,,OBJEKT,,SYNONYMS-woxikon,,SYNONYMS-thesaurus,HIERARCHY
Zellkerne auserhalb,,['ZELLE'],,"[[], []]",,"['', ['entlegen', 'abgelegen', 'abgeschieden', 'abseitig', 'außerhalb', 'einsam', 'einsam und verlassen', 'menschenleer', 'öde', 'fernab der Zivilisation', 'ab vom Schuss', '(eine) einsame Gegend', 'in der Pampa', 'in der Walachei', '(da) ist der Hund verfroren', 'jottwedee', 'jwd', '(da) sagen sich Fuchs und Hase gute Nacht', 'weit ab vom Schuss', 'weit vom Schuss', 'am Arsch der Welt']]",
oval,,[],,"[['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig']]",,[''],
starke Kontrastierung,,[],,"[[], []]",,"[['Einfluss', 'Kraft', 'Stärke'], '']",
Inhomogenes weis im Inneren,,[],,"[[], [], [], []]",,"['', ['europid', 'kaukasisch', 'weiß'], ['geheimer Informator', 'IM', 'inoffizieller Mitarbeiter (der Stasi)', 'informeller Mitarbeiter'], '']",
Drüse schwarz umrandet,,['DRÜSE'],,"[[], ['schwarz', 'dunkel', 'illegal', 'heimlich', 'Finsternis', 'konservativ', 'bürgerlich', 'düster', 'schmutzig', 'dreckig', 'unsauber', 'tiefschwarz', 'unheilvoll', 'halbdunkel', 'rückschrittlich', 'klammheimlich', 'ominös', 'dunkelfarbig', 'außerhalb', 'grau', 'zappenduster', 'stockdunkel'], ['umgeben', 'markieren', 'einfassen', 'anstreichen', 'mit', 'einranden', 'umranden', 'umrändern']]",,"[['Drüse'], ['schwarz'], '']",
Oval,,[],,"[['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig']]",,[''],
Asymmetrisch ,,[],,"[['gelegentlich', 'verschieden', 'asymmetrisch', 'ungleichmäßig', 'abweichend']]",,"[['asymmetrisch', 'ungleichförmig', 'ungleichmäßig', 'unsymmetrisch']]",
Löchrig,,[],,"[['fehlerhaft', 'durchlässig', 'porös', 'löchrig']]",,"[['durchlöchert', 'leck', 'löcherig', 'löchrig', 'löchrig wie ein Sieb', 'porös', 'undicht', 'zerlöchert', 'löchrig wie Schweizer Käse']]",
Gland boundary geschwächt,,['DRÜSE'],,"[[], [], ['schwach', 'geschwächt', 'beeinträchtigt', 'erkrankt', 'angeschlagen', 'mager', 'entkräftet', 'kraftlos', 'unwohl', 'armselig', 'ohne', 'nicht', 'sehr', 'vom', 'energielos', 'ohne']]",,"['', '', ['geschwächt', 'teilweise gelähmt', 'paretisch']]",
Unregelmäßig ,,[],,"[['gelegentlich', 'vereinzelt', 'unregelmäßig', 'asymmetrisch', 'ungleichmäßig', 'beiläufig', 'ungeordnet', 'regellos', 'abweichend', 'manchmal', 'selten', 'bisweilen', 'nicht', 'dann']]",,"[['manchmal', 'ab und an', 'ab und zu', 'bisweilen', 'des Öfteren', 'des Öftern', 'fallweise', 'Gelegenheits...', 'gelegentlich', 'gerne', 'hin und wieder', '(es) kommt durchaus vor', 'manches Mal', 'mitunter', 'okkasionell', 'sporadisch', 'unregelmäßig', 'vereinzelt', 'verschiedentlich', 'von Zeit zu Zeit', 'zeitweilig', 'zeitweise', 'zuweilen', 'zuzeiten', 'dann und wann', 'das eine oder andere Mal', 'hie und da', 'hier und da', 'immer mal wieder', 'nicht immer, aber immer öfter', 'öfters', 'schon einmal', 'schon mal']]",
vergrößertes Lumen,,['LUMEN'],,"[[], []]",,"['', ['Einheit des Lichtstromes', 'Lumen']]",
Blaufärbung,,[],,[[]],,[''],
prominente Zellkerne,,['ZELLE'],,"[['Star', 'Prominenter', 'Berühmtheit', 'berühmte', 'bedeutender'], []]",,"['', '']",
Hyperplasie der Zellen?,,"['ZELLE', 'ZELLE']",,"[[], ['welcher'], []]",,"[['Hyperplasie'], ['der', 'dieser', 'jener', 'solcher', 'welcher'], '']",
Asymmetrie,,[],,"[['Unregelmäßigkeit', 'Ungleichmäßigkeit']]",,"[['Asymmetrie', 'Schiefe', 'Unebenheit', 'Ungleichmäßigkeit']]",
