Hyperplastic_FEATURES,,OBJEKT,BAUM STRUKTUR,,SYNONYMS-woxikon,,SYNONYMS-thesaurus,HIERARCHY
Zellkerne auserhalb,,"['ZELLE', 'ZELLKERN', 'ZELLKERN']",,,"[[], []]",,"['', ['entlegen', 'abgelegen', 'abgeschieden', 'abseitig', 'außerhalb', 'einsam', 'einsam und verlassen', 'menschenleer', 'öde', 'fernab der Zivilisation', 'ab vom Schuss', '(eine) einsame Gegend', 'in der Pampa', 'in der Walachei', '(da) ist der Hund verfroren', 'jottwedee', 'jwd', '(da) sagen sich Fuchs und Hase gute Nacht', 'weit ab vom Schuss', 'weit vom Schuss', 'am Arsch der Welt']]",
oval,,[],,,"[['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig']]",,[''],
starke Kontrastierung,,[],,,"[[], []]",,"[['Einfluss', 'Kraft', 'Stärke'], '']",
Inhomogenes weis im Inneren,,[],,,"[[], [], [], []]",,"['', ['europid', 'kaukasisch', 'weiß'], ['geheimer Informator', 'IM', 'inoffizieller Mitarbeiter (der Stasi)', 'informeller Mitarbeiter'], '']",
Drüse schwarz umrandet,,['DRÜSE'],,,"[[], ['schwarz', 'dunkel', 'illegal', 'heimlich', 'Finsternis', 'konservativ', 'bürgerlich', 'düster', 'schmutzig', 'dreckig', 'unsauber', 'tiefschwarz', 'unheilvoll', 'halbdunkel', 'rückschrittlich', 'klammheimlich', 'ominös', 'dunkelfarbig', 'außerhalb', 'grau', 'zappenduster', 'stockdunkel'], ['umgeben', 'markieren', 'einfassen', 'anstreichen', 'mit', 'einranden', 'umranden', 'umrändern']]",,"[['Drüse'], ['schwarz'], '']",
Oval,,[],,,"[['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig']]",,[''],
Asymmetrisch ,,[],,,"[['gelegentlich', 'verschieden', 'asymmetrisch', 'ungleichmäßig', 'abweichend']]",,"[['asymmetrisch', 'ungleichförmig', 'ungleichmäßig', 'unsymmetrisch']]",
Löchrig,,[],,,"[['fehlerhaft', 'durchlässig', 'porös', 'löchrig']]",,"[['durchlöchert', 'leck', 'löcherig', 'löchrig', 'löchrig wie ein Sieb', 'porös', 'undicht', 'zerlöchert', 'löchrig wie Schweizer Käse']]",
Gland boundary geschwächt,,['DRÜSE'],,,"[[], [], ['schwach', 'geschwächt', 'beeinträchtigt', 'erkrankt', 'angeschlagen', 'mager', 'entkräftet', 'kraftlos', 'unwohl', 'armselig', 'ohne', 'nicht', 'sehr', 'vom', 'energielos', 'ohne']]",,"['', '', ['geschwächt', 'teilweise gelähmt', 'paretisch']]",
Unregelmäßig ,,[],,,"[['gelegentlich', 'vereinzelt', 'unregelmäßig', 'asymmetrisch', 'ungleichmäßig', 'beiläufig', 'ungeordnet', 'regellos', 'abweichend', 'manchmal', 'selten', 'bisweilen', 'nicht', 'dann']]",,"[['manchmal', 'ab und an', 'ab und zu', 'bisweilen', 'des Öfteren', 'des Öftern', 'fallweise', 'Gelegenheits...', 'gelegentlich', 'gerne', 'hin und wieder', '(es) kommt durchaus vor', 'manches Mal', 'mitunter', 'okkasionell', 'sporadisch', 'unregelmäßig', 'vereinzelt', 'verschiedentlich', 'von Zeit zu Zeit', 'zeitweilig', 'zeitweise', 'zuweilen', 'zuzeiten', 'dann und wann', 'das eine oder andere Mal', 'hie und da', 'hier und da', 'immer mal wieder', 'nicht immer, aber immer öfter', 'öfters', 'schon einmal', 'schon mal']]",
vergrößertes Lumen,,['LUMEN'],,,"[[], []]",,"['', ['Einheit des Lichtstromes', 'Lumen']]",
Blaufärbung,,[],,,[[]],,[''],
prominente Zellkerne,,"['ZELLE', 'ZELLKERN', 'ZELLKERN']",,,"[['Star', 'Prominenter', 'Berühmtheit', 'berühmte', 'bedeutender'], []]",,"['', '']",
Hyperplasie der Zellen?,,"['ZELLE', 'ZELLE']",,,"[[], ['welcher'], []]",,"[['Hyperplasie'], ['der', 'dieser', 'jener', 'solcher', 'welcher'], '']",
Asymmetrie,,[],,,"[['Unregelmäßigkeit', 'Ungleichmäßigkeit']]",,"[['Asymmetrie', 'Schiefe', 'Unebenheit', 'Ungleichmäßigkeit']]",
mehr oval als rund Druesengrenze,,[],,,"[['viel', 'zusätzlich', 'besser', 'höher', 'Gewinn', 'Überangebot', 'Überhang', 'noch', 'Mehr', 'mehr', 'früher'], ['oval', 'eiförmig', 'ellipsoid', 'eirund', 'ellipsenförmig'], ['dann', 'gleichzeitig', 'anschließend', 'vergleichsweise', 'sobald', 'unterdessen', 'weil', 'statt', 'wie', 'als', 'während', 'als'], ['rund', 'ungefähr', 'geschätzt', 'breit', 'circa', 'beinahe', 'dick', 'vollendet', 'annähernd', 'zirka', 'ausgedehnt', 'kräftig', 'kugelförmig', 'rundlich', 'etwa', 'kreisrund', 'meisterhaft', 'annäherungsweise', 'stämmig', 'ausladend', 'gegen', 'kugelrund', 'dicklich', 'sehr', 'sehr', 'um', 'wohlbeleibt', 'mollig', 'korpulent', 'beleibt'], []]",,"[['eher', 'lieber', 'mehr', 'mit höherer Wahrscheinlichkeit', 'vielmehr'], '', ['als', 'denn', 'wie'], ['ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die'], '']",
sehr weisses Lumen,,['LUMEN'],,,"[['extrem', 'äußerst', 'ziemlich', 'allzu', 'beängstigend', 'grundlegend', 'in', 'aufs'], [], []]",,"[['sehr (vor Adjektiv oder Adverb)', 'allzu', 'ausgesprochen', 'außergewöhnlich', 'außerordentlich', 'äußerst', 'besonders', 'enorm', 'hochgradig', 'in höchstem Maße', 'massiv', 'mehr als', 'stark', 'überaus', 'ungemein', 'zutiefst', 'höchlichst', 'schwer'], '', ['Einheit des Lichtstromes', 'Lumen']]",
wenige Epithelzellen,,"['ZELLE', 'ZELLE', 'ZELLE']",,,"[['wenige', 'abzählbar', 'einige', 'eine'], []]",,"[['einzelne', 'wenige', 'der eine oder andere', 'ein paar verlorene', 'ein paar versprengte', 'eine Handvoll', 'einige wenige', 'sehr wenige', 'ganz wenige', 'zwei (oder) drei'], '']",
Lumen nicht rund ,,['LUMEN'],,,"[[], ['keineswegs', 'keinesfalls', 'nicht', 'nicht', 'bitte', 'auf'], ['rund', 'ungefähr', 'geschätzt', 'breit', 'circa', 'beinahe', 'dick', 'vollendet', 'annähernd', 'zirka', 'ausgedehnt', 'kräftig', 'kugelförmig', 'rundlich', 'etwa', 'kreisrund', 'meisterhaft', 'annäherungsweise', 'stämmig', 'ausladend', 'gegen', 'kugelrund', 'dicklich', 'sehr', 'sehr', 'um', 'wohlbeleibt', 'mollig', 'korpulent', 'beleibt']]",,"[['Einheit des Lichtstromes', 'Lumen'], ['nicht', 'absolut nicht', 'alles andere als', 'auf keinem Wege', 'auf (gar) keinen Fall', 'bei weitem nicht', 'durchaus nicht', 'egal, wie man es betrachtet, nicht', 'ganz und gar nicht', 'ganz und gar unmöglich', 'gar nicht', 'in keiner Beziehung', 'in keiner Weise', 'in keinerlei Hinsicht', 'in keinster Weise', 'jetzt nicht und überhaupt niemals', 'kein bisschen', 'keinesfalls', 'keineswegs', 'mitnichten', 'nicht im Entferntesten', 'nicht im Geringsten', 'nicht im Mindesten', 'nicht um ein Haar', 'nicht und niemals', '(daran ist) nicht zu denken', 'partout nicht', 'überhaupt nicht', 'um kein Haar', 'unter keinen Umständen', 'völlig ausgeschlossen', 'wie auch immer nicht', 'hinten und vorne nicht', 'i wo!', 'mitnichten und mit Neffen'], ['ungefähr', 'annähernd', 'annäherungsweise', 'ca.', 'circa', 'etwa', 'gegen', 'geschätzt', 'grob (geschätzt)', 'grob gesagt', 'in etwa', '(Betrag) plus/minus (Abweichungsbetrag/Toleranz)', 'rund', 'schätzungsweise', 'Stücker (+ Zahl)', 'überschlägig', 'um', 'vielleicht', 'zirka', 'approximativ', 'näherungsweise', 'wohl', 'gefühlt', '(so) in dem Dreh', 'lass es (+ Zahl) gewesen sein', 'lass es (+ Zahl) sein', 'mehr oder weniger', 'Pi mal Daumen', 'plus/minus (Betrag)', 'so circa', 'so (in) etwa', 'so gegen', 'so um die', 'so ungefähr', 'über den Daumen (gepeilt)', 'um den Dreh (rum)', 'um die']]",
dunkles Bereich ausserhalb von Lumen,,['LUMEN'],,,"[[], ['Ort', 'Gebiet', 'Bereich', 'Raum', 'Zusammenhang', 'Thema', 'Tätigkeit', 'Gelände', 'Umfang', 'Territorium', 'Zone', 'Ausmaß', 'Zimmer', 'Fach', 'Gebilde', 'Fachgebiet', 'Fachrichtung', 'Terrain', 'Arbeitsbereich', 'Abteilung', 'Einfassung', 'Einzelheit', 'Stück', 'Region', 'Außenbezirk', 'Gesichtskreis'], [], ['per', 'infolge', 'dank', 'zeitlich', 'räumlich', 'zukünftig', 'wegen', 'von', 'durch', 'zusammengesetzt', 'verursacht', 'ob', 'auf'], []]",,"['', ['Bereich', 'Feld', 'Kategorie', 'Rubrik', 'Cluster'], ['entlegen', 'abgelegen', 'abgeschieden', 'abseitig', 'außerhalb', 'einsam', 'einsam und verlassen', 'menschenleer', 'öde', 'fernab der Zivilisation', 'ab vom Schuss', '(eine) einsame Gegend', 'in der Pampa', 'in der Walachei', '(da) ist der Hund verfroren', 'jottwedee', 'jwd', '(da) sagen sich Fuchs und Hase gute Nacht', 'weit ab vom Schuss', 'weit vom Schuss', 'am Arsch der Welt'], ['von', 'durch', 'seitens', 'von Seiten', 'vonseiten'], ['Einheit des Lichtstromes', 'Lumen']]",
schwarze Punkte,,[],,,"[['Mittelpunkt', 'Schwarze'], ['Treffer', 'gewinnen', 'Punkte', 'ungeschehen', 'sich', 'mit', 'Ort', 'Mitte', 'Thema']]",,"[['Druckerschwärze', 'Schwärze'], '']",
unklare Übergänge,,[],,,"[[], []]",,"['', '']",
Lumen als Insel,,['LUMEN'],,,"[[], ['dann', 'gleichzeitig', 'anschließend', 'vergleichsweise', 'sobald', 'unterdessen', 'weil', 'statt', 'wie', 'als', 'während', 'als'], ['Insel', 'Felsen', 'Fels', 'Oase', 'Barre', 'Sandbank', 'Eiland', 'Ruheplatz', 'Ruhepunkt', 'Ort', 'Ort']]",,"[['Einheit des Lichtstromes', 'Lumen'], ['als', 'denn', 'wie'], ['Eiland', 'Insel']]",
Avocadoförmige Abtrennung,,[],,,"[[], ['Teilung', 'Abbau', 'Aufteilung', 'Spaltung', 'Isolation', 'Abkehr', 'Ablösung', 'Abtrennung', 'Isolierung', 'Separation', 'Abschottung', 'Absonderung', 'Amputation', 'Abteilung', 'Resektion', 'Exzision', 'Ab', 'Gliedabtragung', 'Gliedabsetzung', 'Exartikulation']]",,"['', ['Ablösung', 'Abtrennung', 'Auftrennung', 'Lösung']]",
